source,model,capacity_set,variable,p_value,effect_ratio,effect_lower,effect_upper,n,events,interpretation,bonferroni,rank,bh_raw,bh_fdr
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q67_interaction,Capacity_Velocity_Index_pp_c,0.0111006535535234,1.310907966193063,1.0637302464870475,1.6155220757364803,151,40,Hazard Ratio (>1 = faster completion),1.0,68,0.07786781977986268,0.07778388531307422
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q25_interaction,Ratio_disbursed_to_obligated_high_q25_x_Capacity_Velocity_Index_pp,0.011251756994973,1.3413618472016224,1.0688674255424488,1.683325323732296,151,40,Hazard Ratio (>1 = faster completion),1.0,69,0.07778388531307422,0.07778388531307422
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q25_interaction,Ratio_disbursed_to_obligated_above_q25_x_Capacity_Velocity_Index_pp,0.0116882515251272,1.6580187628691176,1.1191722200143062,2.4563031219546345,151,40,Hazard Ratio (>1 = faster completion),1.0,70,0.07964708539265249,0.07964708539265249
capacity_sets,AFT_lognormal,velocity_fixed_12m_pp,Disbursement_Velocity_fixed_12m_pp,0.0118938826237973,0.9485761239909036,0.9103455885967414,0.9884121747572856,150,39,Time Ratio (<1 = faster completion),1.0,71,0.0799067888950889,0.0799067888950889
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_q75_interaction,Ratio_disbursed_to_obligated_high_q75,0.0133638780481886,0.7959721293143037,0.6643305561327225,0.9536993666727702,151,40,Time Ratio (<1 = faster completion),1.0,72,0.08853569206924947,0.08773571939653144
capacity_sets,Cox_PH,velocity_index_fixed_18m_scaled,Capacity_Velocity_Index_fixed_18m_scaled,0.013610992107638,1.4455790042251713,1.0787281310299406,1.9371875056799064,151,40,Hazard Ratio (>1 = faster completion),1.0,73,0.08893757856634693,0.08773571939653144
capacity_sets,Cox_PH,velocity_index_fixed_18m_pp,Capacity_Velocity_Index_fixed_18m_pp,0.013610992107638,1.1491964672031874,1.029010623299668,1.2834197143635189,151,40,Hazard Ratio (>1 = faster completion),1.0,74,0.08773571939653144,0.08773571939653144
capacity_sets,AFT_lognormal,velocity_early_3q_pp,Disbursement_Velocity_early_3q_pp,0.0147958555935557,0.9510172447992044,0.9133742766740032,0.9902115956220168,146,40,Time Ratio (<1 = faster completion),1.0,75,0.09410164157501424,0.09081330860326003
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_interaction,Capacity_Velocity_Index_pp_c,0.0148759598692531,1.2995498422364016,1.0524802560234114,1.604618977687587,151,40,Hazard Ratio (>1 = faster completion),1.0,76,0.09336622181097011,0.09081330860326003
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_spline_q25_interaction,Capacity_Velocity_Index_pp_c,0.0149476115621469,0.7906395724706102,0.654356508942482,0.9553063582522668,151,40,Time Ratio (<1 = faster completion),1.0,77,0.09259754175511781,0.09081330860326003
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q33_interaction,Ratio_disbursed_to_obligated_above_q33_x_Capacity_Velocity_Index_pp,0.0149608638524742,1.7596526920866749,1.1162039245054185,2.774025004561656,151,40,Hazard Ratio (>1 = faster completion),1.0,78,0.09149143663628453,0.09081330860326003
capacity_sets,AFT_lognormal,ratio_velocity_pp_interaction,Disbursement_Velocity_pp_c,0.0150403592864938,0.8736219514813214,0.7834733965581085,0.9741432414462668,151,40,Time Ratio (<1 = faster completion),1.0,79,0.09081330860326003,0.09081330860326003
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q75_interaction,Ratio_disbursed_to_obligated_high_q75,0.015386586300858,2.02653690107619,1.1445537803693524,3.588168491390756,151,40,Hazard Ratio (>1 = faster completion),1.0,80,0.09174252081886583,0.09174252081886583
capacity_sets,Cox_PH,velocity_index_early_6q_pp,Capacity_Velocity_Index_early_6q_pp,0.0163766591546784,1.1503608008575097,1.026035386119705,1.2897508117669745,125,40,Hazard Ratio (>1 = faster completion),1.0,81,0.09644032613310613,0.09526422459489751
capacity_sets,Cox_PH,velocity_index_early_6q_scaled,Capacity_Velocity_Index_early_6q_scaled,0.0163766591546784,1.3591872894707295,1.0579257523592804,1.746237941310081,125,40,Hazard Ratio (>1 = faster completion),1.0,82,0.09526422459489751,0.09526422459489751
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q25_interaction,Capacity_Velocity_Index_pp_c,0.0204603983537323,1.2795360536969551,1.0387888293442649,1.5760782812266736,151,40,Hazard Ratio (>1 = faster completion),1.0,83,0.117585662828076,0.117585662828076
capacity_sets,AFT_lognormal,ratio_velocity_pp_spline_interaction,Disbursement_Velocity_pp_c,0.022398959267331,0.8717550576244925,0.7748807422412077,0.9807404405171292,151,40,Time Ratio (<1 = faster completion),1.0,84,0.12719409012520103,0.12719409012520103
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q33_interaction,Capacity_Velocity_Index_pp_c,0.0238942410651271,1.2752634059917751,1.0326942300586046,1.5748095683360723,151,40,Hazard Ratio (>1 = faster completion),1.0,85,0.13408885868312503,0.13369586360567673
capacity_sets,Cox_PH,velocity_early_6q_pp,Disbursement_Velocity_early_6q_pp,0.0243068081240191,1.1963877491215489,1.023542040414313,1.3984219404107154,125,40,Hazard Ratio (>1 = faster completion),1.0,86,0.13481799389717572,0.13369586360567673
capacity_sets,Cox_PH,ratio_velocity_pp_threshold_q75_interaction,Ratio_disbursed_to_obligated_high_q75,0.0243847801544945,1.9397124172507616,1.0894402895091122,3.4535938296646975,151,40,Hazard Ratio (>1 = faster completion),1.0,87,0.13369586360567673,0.13369586360567673
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_q25_interaction,Capacity_Velocity_Index_pp_c,0.0262084286474203,1.2703218230794855,1.0287268608513156,1.5686550002753574,151,40,Hazard Ratio (>1 = faster completion),1.0,88,0.14206159619113048,0.14206159619113048
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_q75_interaction,Ratio_disbursed_to_obligated_high_q75_x_Capacity_Velocity_Index_pp,0.0299077059773962,1.0977270228882223,1.009117078299164,1.1941177517380233,151,40,Time Ratio (<1 = faster completion),1.0,89,0.1602918623732358,0.159305341724701
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q33_interaction,Capacity_Velocity_Index_pp_c,0.03005761164617,1.260885645604448,1.0226250141077946,1.5546584421058978,151,40,Hazard Ratio (>1 = faster completion),1.0,90,0.159305341724701,0.159305341724701
capacity_sets,Cox_PH,velocity_index_fixed_12m_scaled,Capacity_Velocity_Index_fixed_12m_scaled,0.031488554993556,1.3656552116911236,1.028042396892394,1.814141287223916,150,39,Hazard Ratio (>1 = faster completion),1.0,91,0.1650553926585298,0.1632613123035458
capacity_sets,Cox_PH,velocity_index_fixed_12m_pp,Capacity_Velocity_Index_fixed_12m_pp,0.031488554993556,1.121202583430219,1.01020446000342,1.244396835355826,150,39,Hazard Ratio (>1 = faster completion),1.0,92,0.1632613123035458,0.1632613123035458
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_q67_interaction,Ratio_disbursed_to_obligated_high_q67_x_Capacity_Velocity_Index_pp,0.0367670046551818,1.3495730833149264,1.018599932403101,1.7880891695242884,151,40,Hazard Ratio (>1 = faster completion),1.0,93,0.18857915290883565,0.18698215367159282
capacity_sets,Cox_PH,ratio_velocity_index_pp_threshold_interaction,Capacity_Velocity_Index_pp_c,0.0368476361533118,1.250070518907905,1.0137245549646614,1.54151963133334,151,40,Hazard Ratio (>1 = faster completion),1.0,94,0.18698215367159282,0.18698215367159282
capacity_sets,AFT_lognormal,ratio_velocity_pp_threshold_q67_interaction,Ratio_disbursed_to_obligated_high_q67,0.0383318671251082,0.7895186844373074,0.6313079002651705,0.98737835026901,151,40,Time Ratio (<1 = faster completion),1.0,95,0.19246632230185906,0.19246632230185906
capacity_sets,Cox_PH,velocity_early_3q_pp,Disbursement_Velocity_early_3q_pp,0.0417853542461857,1.1010845646965004,1.0035867878846458,1.208054184499922,146,40,Hazard Ratio (>1 = faster completion),1.0,96,0.2076209789107352,0.2055499605691413
capacity_sets,AFT_lognormal,velocity_index_early_4q_scaled,Capacity_Velocity_Index_early_4q_scaled,0.0422295260888078,0.8889170536384668,0.7934456815998926,0.9958760209722212,139,40,Time Ratio (<1 = faster completion),1.0,97,0.20766478293156,0.2055499605691413
capacity_sets,AFT_lognormal,velocity_index_early_4q_pp,Capacity_Velocity_Index_early_4q_pp,0.0422303902217523,0.9524048559687788,0.9086285450806896,0.99829024146755,139,40,Time Ratio (<1 = faster completion),1.0,98,0.2055499605691413,0.2055499605691413
capacity_sets,Cox_PH,velocity_index_early_4q_pp,Capacity_Velocity_Index_early_4q_pp,0.0482623614985138,1.117072540182196,1.000846059773623,1.2467961959218288,139,40,Hazard Ratio (>1 = faster completion),1.0,99,0.2325368326746574,0.23021146434791132
capacity_sets,Cox_PH,velocity_index_early_4q_scaled,Capacity_Velocity_Index_early_4q_scaled,0.0482623614985139,1.3064699160329394,1.0020441559939703,1.7033816636613237,139,40,Hazard Ratio (>1 = faster completion),1.0,100,0.23021146434791132,0.23021146434791132
capacity_sets,Cox_PH,ratio_velocity_index_pp_spline_interaction,Ratio_disbursed_to_obligated_above_x_Capacity_Velocity_Index_pp,0.0490302720405391,2.039484626820954,1.0030331743939176,4.146919213865863,151,40,Hazard Ratio (>1 = faster completion),1.0,101,0.2315588095379916,0.2315588095379916
capacity_sets,AFT_lognormal,ratio_velocity_index_pp_threshold_q67_interaction,Ratio_disbursed_to_obligated_high_q67_x_Capacity_Velocity_Index_pp,0.0512421365921218,1.1018684965957606,0.9994767667376748,1.21474978128117,151,40,Time Ratio (<1 = faster completion),1.0,102,0.2396323446513931,0.2396323446513931
